# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  178       7.111957807625e-10       1.159619292279e-13      -5.162602553758e-12       1.492570053664e-15       2.178791194490e-12       4.276609227409e-13      -2.263203503205e-15 
  179       7.145107155661e-10       1.144805926632e-13      -5.068616472591e-12       1.511316532516e-15       2.143279118225e-12       4.221718115614e-13      -2.209525220253e-15 
  180       7.177626829294e-10       1.130126656476e-13      -4.970914032977e-12       1.530200521949e-15       2.108423598870e-12       4.167524962533e-13      -2.155854534701e-15 
  181       7.209507043827e-10       1.115617265912e-13      -4.869504778468e-12       1.549221393775e-15       2.074217865326e-12       4.114024131257e-13      -2.102189163303e-15 
  182       7.240738893310e-10       1.101313120338e-13      -4.764399355903e-12       1.568378428387e-15       2.040663980117e-12       4.061228576227e-13      -2.048550046649e-15 
  183       7.271313497824e-10       1.087250586937e-13      -4.655610776171e-12       1.587670859818e-15       2.007762579690e-12       4.009149710023e-13      -1.994957921247e-15 
  184       7.301222003983e-10       1.073467044829e-13      -4.543154449446e-12       1.607097875123e-15       1.975512845859e-12       3.957797368951e-13      -1.941433308727e-15 
  185       7.330455585456e-10       1.060000895234e-13      -4.427048220434e-12       1.626658613745e-15       1.943912477252e-12       3.907179778632e-13      -1.887996505042e-15 
  186       7.359005443474e-10       1.046891571621e-13      -4.307312403608e-12       1.646352166895e-15       1.912957660748e-12       3.857303519582e-13      -1.834667569673e-15 
  187       7.386862807344e-10       1.034179549868e-13      -4.183969818454e-12       1.666177576918e-15       1.882643042931e-12       3.808173492803e-13      -1.781466314831e-15 
  188       7.414018934962e-10       1.021906358418e-13      -4.057045824708e-12       1.686133836673e-15       1.852961701522e-12       3.759792885363e-13      -1.728412294655e-15 
  189       7.440465113325e-10       1.010114588432e-13      -3.926568357598e-12       1.706219888904e-15       1.823905116831e-12       3.712163135989e-13      -1.675524794422e-15 
  190       7.466192659045e-10       9.988479039478e-14      -3.792567963085e-12       1.726434625610e-15       1.795463143199e-12       3.665283900645e-13      -1.622822819746e-15 
  191       7.491192918860e-10       9.881510520344e-14      -3.655077833101e-12       1.746776887423e-15       1.767623980437e-12       3.619153018122e-13      -1.570325085779e-15 
  192       7.515457270147e-10       9.780698729485e-14      -3.514133840795e-12       1.767245462980e-15       1.740374145277e-12       3.573766475622e-13      -1.518050006416e-15 
  193       7.538977121433e-10       9.686513102902e-14      -3.369774575768e-12       1.787839088296e-15       1.713698442809e-12       3.529118374346e-13      -1.466015683498e-15 
  194       7.561743912914e-10       9.599434211589e-14      -3.222041379318e-12       1.808556446135e-15       1.687579937929e-12       3.485200895075e-13      -1.414239896013e-15 
  195       7.583749116957e-10       9.519953863096e-14      -3.070978379678e-12       1.829396165388e-15       1.661999926782e-12       3.442004263761e-13      -1.362740089300e-15 
  196       7.604984238623e-10       9.448575203082e-14      -2.916632527256e-12       1.850356820441e-15       1.636937908203e-12       3.399516717108e-13      -1.311533364248e-15 
  197       7.625440816174e-10       9.385812816880e-14      -2.759053629880e-12       1.871436930556e-15       1.612371555162e-12       3.357724468161e-13      -1.260636466505e-15 
  198       7.645110421584e-10       9.332192831052e-14      -2.598294388034e-12       1.892634959233e-15       1.588276686211e-12       3.316611671890e-13      -1.210065775676e-15 
  199       7.663984661059e-10       9.288253014951e-14      -2.434410430101e-12       1.913949313595e-15       1.564627236923e-12       3.276160390775e-13      -1.159837294527e-15 
  200       7.682055175542e-10       9.254542882279e-14      -2.267460347603e-12       1.935378343754e-15       1.541395231338e-12       3.236350560392e-13      -1.109966638187e-15 
  201       7.699314231947e-10       9.231597376976e-14      -2.097502693783e-12       1.956920359244e-15       1.518556270232e-12       3.197163239905e-13      -1.060467486303e-15 
  202       7.715756542861e-10       9.219855625027e-14      -1.924586667145e-12       1.978573680916e-15       1.496106492196e-12       3.158590693835e-13      -1.011346838750e-15 
  203       7.731377577960e-10       9.219736568108e-14      -1.748760829617e-12       2.000336591550e-15       1.474046770448e-12       3.120626964916e-13      -9.626093998156e-16 
  204       7.746172987228e-10       9.231664880959e-14      -1.570076109490e-12       2.022207318550e-15       1.452377292723e-12       3.083264629366e-13      -9.142590695435e-16 
  205       7.760138603206e-10       9.256070994873e-14      -1.388585827686e-12       2.044184033374e-15       1.431097549027e-12       3.046494772179e-13      -8.662989283961e-16 
  206       7.773270443255e-10       9.293391121182e-14      -1.204345724024e-12       2.066264850955e-15       1.410206319380e-12       3.010306962427e-13      -8.187312219136e-16 
  207       7.785564711812e-10       9.344067274746e-14      -1.017413983483e-12       2.088447829125e-15       1.389701661571e-12       2.974689228549e-13      -7.715573453733e-16 
  208       7.797017802652e-10       9.408547297439e-14      -8.278512624725e-13       2.110730968040e-15       1.369580898901e-12       2.939628033643e-13      -7.247778284503e-16 
  209       7.807626301143e-10       9.487284881636e-14      -6.357207150934e-13       2.133112209601e-15       1.349840607934e-12       2.905108250767e-13      -6.783923198769e-16 
  210       7.817386986506e-10       9.580739593699e-14      -4.410880194069e-13       2.155589436882e-15       1.330476606249e-12       2.871113138228e-13      -6.323995721024e-16 
  211       7.826296834075e-10       9.689376897467e-14      -2.440214036992e-13       2.178160473550e-15       1.311483940183e-12       2.837624314876e-13      -5.867974259530e-16 
  212       7.834353017551e-10       9.813668177743e-14      -4.459167274704e-14       2.200823083289e-15       1.292856872583e-12       2.804621735403e-13      -5.415827952922e-16 
  213       7.841552911264e-10       9.954090763778e-14       1.571277659159e-13       2.223574969225e-15       1.274588870555e-12       2.772083665632e-13      -4.967516516796e-16 
  214       7.847894092434e-10       1.011112795276e-13       3.610608757338e-13       2.246413773352e-15       1.256672593211e-12       2.739986657814e-13      -4.522990090317e-16 
  215       7.853374343421e-10       1.028526903330e-13       5.671289648625e-13       2.269337075950e-15       1.239099879420e-12       2.708305525921e-13      -4.082189082814e-16 
  216       7.857991653993e-10       1.047700930893e-13       7.752506599042e-13       2.292342395014e-15       1.221861735553e-12       2.677013320940e-13      -3.645044020378e-16 
  217       7.861744223578e-10       1.068685012157e-13       9.853418796413e-13       2.315427185674e-15       1.204948323238e-12       2.646081306171e-13      -3.211475392460e-16 
  218       7.864630463525e-10       1.091529887503e-13       1.197315808771e-12       2.338588839621e-15       1.188348947101e-12       2.615478932513e-13      -2.781393498474e-16 
  219       7.866648999363e-10       1.116286905848e-13       1.411082871638e-12       2.361824684531e-15       1.172052042522e-12       2.585173813768e-13      -2.354698294389e-16 
  220       7.867798673058e-10       1.143008026998e-13       1.626550705972e-12       2.385131983488e-15       1.156045163378e-12       2.555131701928e-13      -1.931279239332e-16 
  221       7.868078545271e-10       1.171745823992e-13       1.843624136620e-12       2.408507934405e-15       1.140314969795e-12       2.525316462473e-13      -1.511015142187e-16 
  222       7.867487897620e-10       1.202553485451e-13       2.062205149278e-12       2.431949669454e-15       1.124847215897e-12       2.495690049662e-13      -1.093774008191e-16 
  223       7.866026234934e-10       1.235484817931e-13       2.282192864230e-12       2.455454254482e-15       1.109626737552e-12       2.466212481830e-13      -6.794128855329e-17 
  224       7.863693475531e-10       1.270590576683e-13       2.503488832737e-12       2.479018824031e-15       1.094640390415e-12       2.436851064230e-13      -2.678166523379e-17 
  225       7.860490530950e-10       1.307907190999e-13       2.726013358933e-12       2.502640997209e-15       1.079886099286e-12       2.407608767506e-13       1.409825341252e-17 
  226       7.856418767870e-10       1.347467318430e-13       2.949690176624e-12       2.526318487441e-15       1.065364366933e-12       2.378497626195e-13       5.469173027292e-17 
  227       7.851479826131e-10       1.389303444843e-13       3.174441207450e-12       2.550048969034e-15       1.051075370903e-12       2.349529652531e-13       9.499233788304e-17 
  228       7.845675621442e-10       1.433447878037e-13       3.400186547292e-12       2.573830076920e-15       1.037018958296e-12       2.320716833754e-13       1.349939644955e-16 
  229       7.839008348089e-10       1.479932741344e-13       3.626844452680e-12       2.597659406407e-15       1.023194640539e-12       2.292071129423e-13       1.746908201486e-16 
  230       7.831480481637e-10       1.528789967234e-13       3.854331327200e-12       2.621534512923e-15       1.009601588162e-12       2.263604468726e-13       2.140774427348e-16 
  231       7.823094781639e-10       1.580051290929e-13       4.082561707902e-12       2.645452911762e-15       9.962386255642e-13       2.235328747797e-13       2.531487040695e-16 
  232       7.813854294342e-10       1.633748244005e-13       4.311448251705e-12       2.669412077833e-15       9.831042257938e-13       2.207255827023e-13       2.918998159594e-16 
  233       7.803762355391e-10       1.689912147998e-13       4.540901721808e-12       2.693409445403e-15       9.701965053184e-13       2.179397528357e-13       3.303263362716e-16 
  234       7.792822592540e-10       1.748574108013e-13       4.770830974093e-12       2.717442407849e-15       9.575132187985e-13       2.151765632636e-13       3.684241750018e-16 
  235       7.781038928352e-10       1.809765006332e-13       5.001142943534e-12       2.741508317397e-15       9.450517538609e-13       2.124371876885e-13       4.061896003429e-16 
  236       7.768415582908e-10       1.873515496018e-13       5.231742630605e-12       2.765604484876e-15       9.328091258723e-13       2.097227951634e-13       4.436192447540e-16 
  237       7.754957076515e-10       1.939855994523e-13       5.462533087689e-12       2.789728179459e-15       9.207819727119e-13       2.070345498228e-13       4.807101110286e-16 
  238       7.740668232409e-10       2.008816677294e-13       5.693415405478e-12       2.813876628415e-15       9.089665495452e-13       2.043736106143e-13       5.174595783638e-16 
  239       7.725554179463e-10       2.080427471384e-13       5.924288699390e-12       2.838047016849e-15       8.973587235969e-13       2.017411310293e-13       5.538654084280e-16 
  240       7.709620354892e-10       2.154718049052e-13       6.155050095967e-12       2.862236487455e-15       8.859539689244e-13       1.991382588345e-13       5.899257514305e-16 
  241       7.692872506961e-10       2.231717821377e-13       6.385594719290e-12       2.886442140256e-15       8.747473611909e-13       1.965661358031e-13       6.256391521895e-16 
  242       7.675316697687e-10       2.311455931857e-13       6.615815677382e-12       2.910661032359e-15       8.637335724387e-13       1.940258974460e-13       6.610045562010e-16 
  243       7.656959305551e-10       2.393961250024e-13       6.845604048614e-12       2.934890177692e-15       8.529068658623e-13       1.915186727429e-13       6.960213157073e-16 
  244       7.637807028200e-10       2.479262365046e-13       7.074848868116e-12       2.959126546758e-15       8.422610905819e-13       1.890455838739e-13       7.306891957655e-16 
  245       7.617866885153e-10       2.567387579333e-13       7.303437114182e-12       2.983367066379e-15       8.317896764166e-13       1.866077459501e-13       7.650083803167e-16 
  246       7.597146220511e-10       2.658364902150e-13       7.531253694679e-12       3.007608619440e-15       8.214856286574e-13       1.842062667453e-13       7.989794782538e-16 
  247       7.575652705658e-10       2.752222043214e-13       7.758181433451e-12       3.031848044641e-15       8.113415228407e-13       1.818422464272e-13       8.326035294907e-16 
  248       7.553394341971e-10       2.848986406312e-13       7.984101056729e-12       3.056082136238e-15       8.013494995216e-13       1.795167772884e-13       8.658820110308e-16 
  249       7.530379463524e-10       2.948685082899e-13       8.208891179537e-12       3.080307643794e-15       7.915012590469e-13       1.772309434776e-13       8.988168430354e-16 
