# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3500, i.e. number of multipoles equal to 3499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  179       7.148875667968e-10       1.127173198475e-13      -5.099154336517e-12       0.000000000000e+00       2.143279118225e-12       4.221718115614e-13      -2.209525220253e-15 
  180       7.181609380578e-10       1.112040913101e-13      -5.001638622493e-12       0.000000000000e+00       2.108423598870e-12       4.167524962533e-13      -2.155854534701e-15 
  181       7.213705630882e-10       1.097069006045e-13      -4.900397742113e-12       0.000000000000e+00       2.074217865326e-12       4.114024131257e-13      -2.102189163303e-15 
  182       7.245155431413e-10       1.082292899653e-13      -4.795441812080e-12       0.000000000000e+00       2.040663980117e-12       4.061228576227e-13      -2.048550046649e-15 
  183       7.275949818002e-10       1.067749025601e-13      -4.686783309467e-12       0.000000000000e+00       2.007762579690e-12       4.009149710023e-13      -1.994957921247e-15 
  184       7.306079850264e-10       1.053474835167e-13      -4.574437106991e-12       0.000000000000e+00       1.975512845859e-12       3.957797368951e-13      -1.941433308727e-15 
  185       7.335536612086e-10       1.039508809504e-13      -4.458420508288e-12       0.000000000000e+00       1.943912477252e-12       3.907179778632e-13      -1.887996505042e-15 
  186       7.364311212112e-10       1.025890469912e-13      -4.338753283187e-12       0.000000000000e+00       1.912957660748e-12       3.857303519582e-13      -1.834667569673e-15 
  187       7.392394784227e-10       1.012660388113e-13      -4.215457702985e-12       0.000000000000e+00       1.882643042931e-12       3.808173492803e-13      -1.781466314831e-15 
  188       7.419778488042e-10       9.998601965182e-14      -4.088558575719e-12       0.000000000000e+00       1.852961701522e-12       3.759792885363e-13      -1.728412294655e-15 
  189       7.446453509385e-10       9.875325985071e-14      -3.958083281442e-12       0.000000000000e+00       1.823905116831e-12       3.712163135989e-13      -1.675524794422e-15 
  190       7.472411060778e-10       9.757213786952e-14      -3.824061807496e-12       0.000000000000e+00       1.795463143199e-12       3.665283900645e-13      -1.622822819746e-15 
  191       7.497642381932e-10       9.644714132087e-14      -3.686526783786e-12       0.000000000000e+00       1.767623980437e-12       3.619153018122e-13      -1.570325085779e-15 
  192       7.522138740223e-10       9.538286799564e-14      -3.545513518056e-12       0.000000000000e+00       1.740374145277e-12       3.573766475622e-13      -1.518050006416e-15 
  193       7.545891431186e-10       9.438402689023e-14      -3.401060031161e-12       0.000000000000e+00       1.713698442809e-12       3.529118374346e-13      -1.466015683498e-15 
  194       7.568891778996e-10       9.345543923380e-14      -3.253207092340e-12       0.000000000000e+00       1.687579937929e-12       3.485200895075e-13      -1.414239896013e-15 
  195       7.591131136954e-10       9.260203951558e-14      -3.101998254495e-12       0.000000000000e+00       1.661999926782e-12       3.442004263761e-13      -1.362740089300e-15 
  196       7.612600887974e-10       9.182887651203e-14      -2.947479889460e-12       0.000000000000e+00       1.636937908203e-12       3.399516717108e-13      -1.311533364248e-15 
  197       7.633292445067e-10       9.114111431419e-14      -2.789701223279e-12       0.000000000000e+00       1.612371555162e-12       3.357724468161e-13      -1.260636466505e-15 
  198       7.653197251829e-10       9.054403335486e-14      -2.628714371475e-12       0.000000000000e+00       1.588276686211e-12       3.316611671890e-13      -1.210065775676e-15 
  199       7.672306782923e-10       9.004303143588e-14      -2.464574374330e-12       0.000000000000e+00       1.564627236923e-12       3.276160390775e-13      -1.159837294527e-15 
  200       7.690612544567e-10       8.964362475540e-14      -2.297339232156e-12       0.000000000000e+00       1.541395231338e-12       3.236350560392e-13      -1.109966638187e-15 
  201       7.708106670591e-10       8.935118600316e-14      -2.127066946485e-12       0.000000000000e+00       1.518556270232e-12       3.197163239905e-13      -1.060467486303e-15 
  202       7.724783757036e-10       8.917013566203e-14      -1.953806334757e-12       0.000000000000e+00       1.496106492196e-12       3.158590693835e-13      -1.011346838750e-15 
  203       7.740639159693e-10       8.910469485406e-14      -1.777605626776e-12       0.000000000000e+00       1.474046770448e-12       3.120626964916e-13      -9.626093998156e-16 
  204       7.755668412536e-10       8.915914332892e-14      -1.598515426079e-12       0.000000000000e+00       1.452377292723e-12       3.083264629366e-13      -9.142590695435e-16 
  205       7.769867229976e-10       8.933781971412e-14      -1.416588736364e-12       0.000000000000e+00       1.431097549027e-12       3.046494772179e-13      -8.662989283961e-16 
  206       7.783231509100e-10       8.964512176509e-14      -1.231880987907e-12       0.000000000000e+00       1.410206319380e-12       3.010306962427e-13      -8.187312219136e-16 
  207       7.795757331919e-10       9.008550661536e-14      -1.044450063997e-12       0.000000000000e+00       1.389701661571e-12       2.974689228549e-13      -7.715573453733e-16 
  208       7.807440967616e-10       9.066349102675e-14      -8.543563273529e-13       0.000000000000e+00       1.369580898901e-12       2.939628033643e-13      -7.247778284503e-16 
  209       7.818278874788e-10       9.138365163946e-14      -6.616626465535e-13       0.000000000000e+00       1.349840607934e-12       2.905108250767e-13      -6.783923198769e-16 
  210       7.828267703694e-10       9.225062522226e-14      -4.664344224603e-13       0.000000000000e+00       1.330476606249e-12       2.871113138228e-13      -6.323995721024e-16 
  211       7.837404298503e-10       9.326910892263e-14      -2.687396146430e-13       0.000000000000e+00       1.311483940183e-12       2.837624314876e-13      -5.867974259530e-16 
  212       7.845685699535e-10       9.444386051691e-14      -6.864876780467e-14       0.000000000000e+00       1.292856872583e-12       2.804621735403e-13      -5.415827952922e-16 
  213       7.853109145509e-10       9.577969866049e-14       1.337649617932e-13       0.000000000000e+00       1.274588870555e-12       2.772083665632e-13      -4.967516516796e-16 
  214       7.859672075789e-10       9.728150313789e-14       3.384257799057e-13       0.000000000000e+00       1.256672593211e-12       2.739986657814e-13      -4.522990090317e-16 
  215       7.865372132632e-10       9.895421511297e-14       5.452552278798e-13       0.000000000000e+00       1.239099879420e-12       2.708305525921e-13      -4.082189082814e-16 
  216       7.870207163430e-10       1.008028373791e-13       7.541721562287e-13       0.000000000000e+00       1.221861735553e-12       2.677013320940e-13      -3.645044020378e-16 
  217       7.874175222956e-10       1.028324346092e-13       9.650926982072e-13       0.000000000000e+00       1.204948323238e-12       2.646081306171e-13      -3.211475392460e-16 
  218       7.877274575613e-10       1.050481336060e-13       1.177930243387e-12       0.000000000000e+00       1.188348947101e-12       2.615478932513e-13      -2.781393498474e-16 
  219       7.879503697678e-10       1.074551235522e-13       1.392595411230e-12       0.000000000000e+00       1.172052042522e-12       2.585173813768e-13      -2.354698294389e-16 
  220       7.880861279548e-10       1.100586562606e-13       1.608996024667e-12       0.000000000000e+00       1.156045163378e-12       2.555131701928e-13      -1.931279239332e-16 
  221       7.881346227985e-10       1.128640464242e-13       1.827037083667e-12       0.000000000000e+00       1.140314969795e-12       2.525316462473e-13      -1.511015142187e-16 
  222       7.880957668361e-10       1.158766718664e-13       2.046620738818e-12       0.000000000000e+00       1.124847215897e-12       2.495690049662e-13      -1.093774008191e-16 
  223       7.879694946909e-10       1.191019737911e-13       2.267646264898e-12       0.000000000000e+00       1.109626737552e-12       2.466212481830e-13      -6.794128855329e-17 
  224       7.877557829374e-10       1.225450887142e-13       2.490015321453e-12       0.000000000000e+00       1.094640390415e-12       2.436851064230e-13      -2.678166523379e-17 
  225       7.874547106532e-10       1.262097174494e-13       2.713648165020e-12       0.000000000000e+00       1.079886099286e-12       2.407608767506e-13       1.409825341252e-17 
  226       7.870664031958e-10       1.300991838796e-13       2.938468428239e-12       0.000000000000e+00       1.065364366933e-12       2.378497626195e-13       5.469173027292e-17 
  227       7.865910131811e-10       1.342167961158e-13       3.164397912791e-12       0.000000000000e+00       1.051075370903e-12       2.349529652531e-13       9.499233788304e-17 
  228       7.860287207545e-10       1.385658458702e-13       3.391356575565e-12       0.000000000000e+00       1.037018958296e-12       2.320716833754e-13       1.349939644955e-16 
  229       7.853797338627e-10       1.431496078293e-13       3.619262514818e-12       0.000000000000e+00       1.023194640539e-12       2.292071129423e-13       1.746908201486e-16 
  230       7.846442885246e-10       1.479713390273e-13       3.848031956341e-12       0.000000000000e+00       1.009601588162e-12       2.263604468726e-13       2.140774427348e-16 
  231       7.838226491030e-10       1.530342782192e-13       4.077579239621e-12       0.000000000000e+00       9.962386255642e-13       2.235328747797e-13       2.531487040695e-16 
  232       7.829151085757e-10       1.583416452540e-13       4.307816804003e-12       0.000000000000e+00       9.831042257938e-13       2.207255827023e-13       2.918998159594e-16 
  233       7.819219888071e-10       1.638966404478e-13       4.538655174854e-12       0.000000000000e+00       9.701965053184e-13       2.179397528357e-13       3.303263362716e-16 
  234       7.808436408190e-10       1.697024439572e-13       4.770002949725e-12       0.000000000000e+00       9.575132187985e-13       2.151765632636e-13       3.684241750018e-16 
  235       7.796804450628e-10       1.757622151525e-13       5.001766784517e-12       0.000000000000e+00       9.450517538609e-13       2.124371876885e-13       4.061896003429e-16 
  236       7.784328116901e-10       1.820790919908e-13       5.233851379641e-12       0.000000000000e+00       9.328091258723e-13       2.097227951634e-13       4.436192447540e-16 
  237       7.771011808244e-10       1.886561903890e-13       5.466159466182e-12       0.000000000000e+00       9.207819727119e-13       2.070345498228e-13       4.807101110286e-16 
  238       7.756860228322e-10       1.954966035975e-13       5.698591792061e-12       0.000000000000e+00       9.089665495452e-13       2.043736106143e-13       5.174595783638e-16 
  239       7.741878385949e-10       2.026034015730e-13       5.931047108203e-12       0.000000000000e+00       8.973587235969e-13       2.017411310293e-13       5.538654084280e-16 
  240       7.726071597794e-10       2.099796303519e-13       6.163422154692e-12       0.000000000000e+00       8.859539689244e-13       1.991382588345e-13       5.899257514305e-16 
  241       7.709445491099e-10       2.176283114233e-13       6.395611646941e-12       0.000000000000e+00       8.747473611909e-13       1.965661358031e-13       6.256391521895e-16 
  242       7.692006006391e-10       2.255524411025e-13       6.627508261851e-12       0.000000000000e+00       8.637335724387e-13       1.940258974460e-13       6.610045562010e-16 
  243       7.673759400199e-10       2.337549899041e-13       6.859002623976e-12       0.000000000000e+00       8.529068658623e-13       1.915186727429e-13       6.960213157073e-16 
  244       7.654712247760e-10       2.422389019148e-13       7.089983291687e-12       0.000000000000e+00       8.422610905819e-13       1.890455838739e-13       7.306891957655e-16 
  245       7.634871445741e-10       2.510070941673e-13       7.320336743331e-12       0.000000000000e+00       8.317896764166e-13       1.866077459501e-13       7.650083803167e-16 
  246       7.614244214944e-10       2.600624560130e-13       7.549947363399e-12       0.000000000000e+00       8.214856286574e-13       1.842062667453e-13       7.989794782538e-16 
  247       7.592838103028e-10       2.694078484954e-13       7.778697428685e-12       0.000000000000e+00       8.113415228407e-13       1.818422464272e-13       8.326035294907e-16 
  248       7.570660987215e-10       2.790461037232e-13       8.006467094453e-12       0.000000000000e+00       8.013494995216e-13       1.795167772884e-13       8.658820110308e-16 
  249       7.547721077009e-10       2.889800242437e-13       8.233134380595e-12       0.000000000000e+00       7.915012590469e-13       1.772309434776e-13       8.988168430354e-16 
