# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:dd                     4:dT                 
  400       8.981015870527e+03       8.131534105273e-10       1.922854660370e-05 
  401       8.974470455289e+03       8.104275254351e-10       1.907903438333e-05 
  402       8.967224002441e+03       8.077704146636e-10       1.892923408016e-05 
  403       8.959278965759e+03       8.051819989023e-10       1.877916650188e-05 
  404       8.950637952363e+03       8.026620976494e-10       1.862885238272e-05 
  405       8.941303723804e+03       8.002104265257e-10       1.847831237769e-05 
  406       8.931279197149e+03       7.978265945568e-10       1.832756705673e-05 
  407       8.920567446071e+03       7.955101014253e-10       1.817663689881e-05 
  408       8.909171701931e+03       7.932603346897e-10       1.802554228599e-05 
  409       8.897095354867e+03       7.910765669730e-10       1.787430349744e-05 
  410       8.884341954881e+03       7.889579531188e-10       1.772294070343e-05 
  411       8.870915212920e+03       7.869035273154e-10       1.757147395921e-05 
  412       8.856819001971e+03       7.849122001881e-10       1.741992319898e-05 
  413       8.842057358140e+03       7.829827558590e-10       1.726830822964e-05 
  414       8.826634481741e+03       7.811138489744e-10       1.711664872465e-05 
  415       8.810554738382e+03       7.793040016995e-10       1.696496421776e-05 
  416       8.793822660053e+03       7.775516006807e-10       1.681327409673e-05 
  417       8.776442946210e+03       7.758548939745e-10       1.666159759699e-05 
  418       8.758420464863e+03       7.742119879441e-10       1.650995379525e-05 
  419       8.739760253659e+03       7.726208441220e-10       1.635836160308e-05 
  420       8.720467520975e+03       7.710792760400e-10       1.620683976046e-05 
  421       8.700547646997e+03       7.695849460253e-10       1.605540682928e-05 
  422       8.680006184811e+03       7.681353619630e-10       1.590408118671e-05 
  423       8.658848861488e+03       7.667278740252e-10       1.575288101870e-05 
  424       8.637081579169e+03       7.653596713657e-10       1.560182431326e-05 
  425       8.614710416154e+03       7.640277787808e-10       1.545092885382e-05 
  426       8.591741627986e+03       7.627290533363e-10       1.530021221247e-05 
  427       8.568181368087e+03       7.614608246514e-10       1.514969272593e-05 
  428       8.544034836970e+03       7.602228708859e-10       1.499939249221e-05 
  429       8.519307106221e+03       7.590155699493e-10       1.484933451323e-05 
  430       8.494003397227e+03       7.578392668179e-10       1.469954172082e-05 
  431       8.468129082085e+03       7.566942725720e-10       1.455003697174e-05 
  432       8.441689684501e+03       7.555808634219e-10       1.440084304263e-05 
  433       8.414690880690e+03       7.544992797219e-10       1.425198262496e-05 
  434       8.387138500284e+03       7.534497249744e-10       1.410347831990e-05 
  435       8.359038527230e+03       7.524323648216e-10       1.395535263319e-05 
  436       8.330397100692e+03       7.514473260262e-10       1.380762797001e-05 
  437       8.301220515956e+03       7.504946954408e-10       1.366032662969e-05 
  438       8.271515225330e+03       7.495745189663e-10       1.351347080052e-05 
  439       8.241287839046e+03       7.486868004974e-10       1.336708255447e-05 
  440       8.210545126163e+03       7.478315008583e-10       1.322118384184e-05 
  441       8.179294015470e+03       7.470085367254e-10       1.307579648597e-05 
  442       8.147541596387e+03       7.462177795394e-10       1.293094217777e-05 
  443       8.115295119867e+03       7.454590544046e-10       1.278664247039e-05 
  444       8.082561999299e+03       7.447321389778e-10       1.264291877370e-05 
  445       8.049349811409e+03       7.440367623440e-10       1.249979234884e-05 
  446       8.015666297164e+03       7.433726038813e-10       1.235728430266e-05 
  447       7.981519362672e+03       7.427392921132e-10       1.221541558219e-05 
  448       7.946917080087e+03       7.421364035495e-10       1.207420696903e-05 
  449       7.911867688509e+03       7.415634615150e-10       1.193367907372e-05 
  450       7.876379594885e+03       7.410199349656e-10       1.179385233008e-05 
  451       7.840461374914e+03       7.405052372932e-10       1.165474698951e-05 
  452       7.804121773950e+03       7.400187251177e-10       1.151638311523e-05 
  453       7.767369707900e+03       7.395596970674e-10       1.137878057655e-05 
  454       7.730214264128e+03       7.391273925464e-10       1.124195904305e-05 
  455       7.692664702360e+03       7.387209904906e-10       1.110593797870e-05 
  456       7.654730455581e+03       7.383396081102e-10       1.097073663605e-05 
  457       7.616421130942e+03       7.379822996210e-10       1.083637405027e-05 
  458       7.577746510660e+03       7.376480549624e-10       1.070286903322e-05 
  459       7.538716552919e+03       7.373357985029e-10       1.057024016746e-05 
  460       7.499341392776e+03       7.370443877336e-10       1.043850580026e-05 
  461       7.459631343057e+03       7.367726119485e-10       1.030768403752e-05 
  462       7.419596895266e+03       7.365191909125e-10       1.017779273770e-05 
  463       7.379248720483e+03       7.362827735164e-10       1.004884950567e-05 
  464       7.338597670268e+03       7.360619364192e-10       9.920871686591e-06 
  465       7.297654777561e+03       7.358551826778e-10       9.793876359716e-06 
  466       7.256430587819e+03       7.356612418096e-10       9.667878390492e-06 
  467       7.214933127613e+03       7.354799934798e-10       9.542884499268e-06 
  468       7.173169874430e+03       7.353115985071e-10       9.418898903302e-06 
  469       7.131148421240e+03       7.351562021372e-10       9.295925223982e-06 
  470       7.088876477030e+03       7.350139336221e-10       9.173966477224e-06 
  471       7.046361867337e+03       7.348849057945e-10       9.053025063813e-06 
  472       7.003612534781e+03       7.347692146383e-10       8.933102759701e-06 
  473       6.960636539596e+03       7.346669388534e-10       8.814200706249e-06 
  474       6.917442060166e+03       7.345781394175e-10       8.696319400430e-06 
  475       6.874037393556e+03       7.345028591418e-10       8.579458684977e-06 
  476       6.830430956045e+03       7.344411222231e-10       8.463617738478e-06 
  477       6.786631283659e+03       7.343929337908e-10       8.348795065436e-06 
  478       6.742647032704e+03       7.343582794497e-10       8.234988486262e-06 
  479       6.698486980298e+03       7.343371248174e-10       8.122195127236e-06 
  480       6.654160024906e+03       7.343294150579e-10       8.010411410407e-06 
  481       6.609675186870e+03       7.343350744099e-10       7.899633043451e-06 
  482       6.565041608944e+03       7.343540057104e-10       7.789855009478e-06 
  483       6.520268556826e+03       7.343860899140e-10       7.681071556788e-06 
  484       6.475365419692e+03       7.344311856071e-10       7.573276188583e-06 
  485       6.430341710725e+03       7.344891285172e-10       7.466461652626e-06 
  486       6.385207067655e+03       7.345597310177e-10       7.360619930850e-06 
  487       6.339971253284e+03       7.346427816281e-10       7.255742228927e-06 
  488       6.294644156024e+03       7.347380445085e-10       7.151818965775e-06 
  489       6.249235790428e+03       7.348452589501e-10       7.048839763027e-06 
  490       6.203756297724e+03       7.349641388608e-10       6.946793434447e-06 
  491       6.158215946347e+03       7.350943722448e-10       6.845667975293e-06 
  492       6.112625132470e+03       7.352356206793e-10       6.745450551642e-06 
  493       6.066994380541e+03       7.353875187841e-10       6.646127489654e-06 
  494       6.021334343813e+03       7.355496736876e-10       6.547684264795e-06 
  495       5.975655804876e+03       7.357216644879e-10       6.450105491009e-06 
  496       5.929969676194e+03       7.359030417079e-10       6.353374909840e-06 
  497       5.884287000634e+03       7.360933267462e-10       6.257475379506e-06 
  498       5.838618952000e+03       7.362920113230e-10       6.162388863926e-06 
  499       5.792976835565e+03       7.364985569204e-10       6.068096421694e-06 
  500       5.747372088606e+03       7.367123942184e-10       5.974578195006e-06 
  501       5.701816280936e+03       7.369329225249e-10       5.881813398544e-06 
  502       5.656321115436e+03       7.371595092014e-10       5.789780308299e-06 
  503       5.610898428589e+03       7.373914890833e-10       5.698456250356e-06 
  504       5.565560191010e+03       7.376281638948e-10       5.607817589624e-06 
  505       5.520317578911e+03       7.378689439360e-10       5.517845254524e-06 
  506       5.475178157970e+03       7.381137833523e-10       5.428541596986e-06 
  507       5.430148619382e+03       7.383627686920e-10       5.339914237422e-06 
  508       5.385235701686e+03       7.386159786667e-10       5.251970590538e-06 
  509       5.340446190867e+03       7.388734839478e-10       5.164717861682e-06 
  510       5.295786920447e+03       7.391353469603e-10       5.078163043177e-06 
  511       5.251264771589e+03       7.394016216758e-10       4.992312910631e-06 
  512       5.206886673184e+03       7.396723534020e-10       4.907174019236e-06 
  513       5.162659601957e+03       7.399475785715e-10       4.822752700040e-06 
  514       5.118590582556e+03       7.402273245273e-10       4.739055056210e-06 
  515       5.074686687655e+03       7.405116093074e-10       4.656086959269e-06 
  516       5.030955038043e+03       7.408004414260e-10       4.573854045323e-06 
  517       4.987402802730e+03       7.410938196537e-10       4.492361711262e-06 
  518       4.944037199035e+03       7.413917327950e-10       4.411615110949e-06 
  519       4.900865492687e+03       7.416941594637e-10       4.331619151389e-06 
  520       4.857894997920e+03       7.420010678565e-10       4.252378488878e-06 
  521       4.815133077572e+03       7.423124155240e-10       4.173897525138e-06 
  522       4.772587143177e+03       7.426281491399e-10       4.096180403430e-06 
  523       4.730264655066e+03       7.429482042678e-10       4.019231004651e-06 
  524       4.688173122462e+03       7.432725051261e-10       3.943052943417e-06 
  525       4.646320103576e+03       7.436009643506e-10       3.867649564116e-06 
  526       4.604713205703e+03       7.439334827545e-10       3.793023936957e-06 
  527       4.563360085321e+03       7.442699490871e-10       3.719178853993e-06 
  528       4.522268448184e+03       7.446102397894e-10       3.646116825128e-06 
  529       4.481446049423e+03       7.449542187481e-10       3.573840074106e-06 
  530       4.440900693640e+03       7.453017370470e-10       3.502350534480e-06 
  531       4.400640235002e+03       7.456526327165e-10       3.431649845567e-06 
  532       4.360672577342e+03       7.460067304806e-10       3.361739348384e-06 
  533       4.321005674255e+03       7.463638415018e-10       3.292620081560e-06 
  534       4.281647529192e+03       7.467237631237e-10       3.224292777240e-06 
  535       4.242606195557e+03       7.470862786113e-10       3.156757856962e-06 
  536       4.203889776808e+03       7.474511568891e-10       3.090015427524e-06 
  537       4.165506426545e+03       7.478181522770e-10       3.024065276824e-06 
  538       4.127464348617e+03       7.481870042237e-10       2.958906869690e-06 
  539       4.089771797209e+03       7.485574370381e-10       2.894539343689e-06 
  540       4.052437076944e+03       7.489291596179e-10       2.830961504915e-06 
  541       4.015468542980e+03       7.493018651769e-10       2.768171823765e-06 
  542       3.978874601102e+03       7.496752309684e-10       2.706168430693e-06 
  543       3.942663707823e+03       7.500489180079e-10       2.644949111946e-06 
  544       3.906843479831e+03       7.504226432332e-10       2.584511896950e-06 
  545       3.871417995947e+03       7.507964008134e-10       2.524856855142e-06 
  546       3.836390423159e+03       7.511702520914e-10       2.465984362695e-06 
  547       3.801763900476e+03       7.515442540917e-10       2.407894513733e-06 
  548       3.767541538667e+03       7.519184594091e-10       2.350587116701e-06 
  549       3.733726419991e+03       7.522929160967e-10       2.294061690722e-06 
  550       3.700321597940e+03       7.526676675520e-10       2.238317461933e-06 
