# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:dd                     4:dT                 
  400       2.756783626052e+03       9.826637571280e-09      -4.044885132559e-07 
  401       2.770602706043e+03       9.803355689550e-09      -4.631187520828e-07 
  402       2.784338770306e+03       9.780130199359e-09      -5.194456939777e-07 
  403       2.797989450225e+03       9.756964897269e-09      -5.735295424729e-07 
  404       2.811552356299e+03       9.733863194836e-09      -6.254335339517e-07 
  405       2.825025078073e+03       9.710828105995e-09      -6.752239807738e-07 
  406       2.838405184057e+03       9.687862234273e-09      -7.229703146289e-07 
  407       2.851690221653e+03       9.664967759854e-09      -7.687451301172e-07 
  408       2.864877717081e+03       9.642146426476e-09      -8.126242285574e-07 
  409       2.877965175302e+03       9.619399528167e-09      -8.546866620232e-07 
  410       2.890950079944e+03       9.596727895821e-09      -8.950147776063e-07 
  411       2.903829893225e+03       9.574131883604e-09      -9.336942619073e-07 
  412       2.916602055880e+03       9.551611355210e-09      -9.708141857548e-07 
  413       2.929263987083e+03       9.529165669931e-09      -1.006467049151e-06 
  414       2.941813084376e+03       9.506793668582e-09      -1.040748826445e-06 
  415       2.954246723587e+03       9.484493659245e-09      -1.073759011736e-06 
  416       2.966562258764e+03       9.462263402851e-09      -1.105600664500e-06 
  417       2.978757022090e+03       9.440100098597e-09      -1.136380455447e-06 
  418       2.990828323814e+03       9.418000369187e-09      -1.166208712603e-06 
  419       3.002773452176e+03       9.395960245905e-09      -1.195199467628e-06 
  420       3.014589673327e+03       9.373975153527e-09      -1.223470502347e-06 
  421       3.026274231257e+03       9.352039895044e-09      -1.251143395520e-06 
  422       3.037824347721e+03       9.330148636230e-09      -1.278343569838e-06 
  423       3.049237222161e+03       9.308294890026e-09      -1.305200339144e-06 
  424       3.060510031630e+03       9.286471500755e-09      -1.331846955878e-06 
  425       3.071639930723e+03       9.264670628160e-09      -1.358420658762e-06 
  426       3.082624051493e+03       9.242883731271e-09      -1.385062720697e-06 
  427       3.093459522614e+03       9.221104100093e-09      -1.411889702480e-06 
  428       3.104143527723e+03       9.199334674524e-09      -1.438905497600e-06 
  429       3.114673248913e+03       9.177580723165e-09      -1.466084902936e-06 
  430       3.125045847618e+03       9.155847335955e-09      -1.493402002762e-06 
  431       3.135258464550e+03       9.134139417371e-09      -1.520830160538e-06 
  432       3.145308219637e+03       9.112461679547e-09      -1.548342010660e-06 
  433       3.155192211960e+03       9.090818635304e-09      -1.575909450182e-06 
  434       3.164907519690e+03       9.069214591097e-09      -1.603503630487e-06 
  435       3.174451200026e+03       9.047653639874e-09      -1.631094948931e-06 
  436       3.183820289133e+03       9.026139653846e-09      -1.658653040446e-06 
  437       3.193011802077e+03       9.004676277177e-09      -1.686146769099e-06 
  438       3.202022732766e+03       8.983266918575e-09      -1.713544219627e-06 
  439       3.210850053883e+03       8.961914743804e-09      -1.740812688916e-06 
  440       3.219490716828e+03       8.940622668109e-09      -1.767918677462e-06 
  441       3.227941651650e+03       8.919393348538e-09      -1.794827880777e-06 
  442       3.236199766991e+03       8.898229176193e-09      -1.821505180767e-06 
  443       3.244261950017e+03       8.877132268381e-09      -1.847914637071e-06 
  444       3.252125066360e+03       8.856104460674e-09      -1.874019478357e-06 
  445       3.259785960052e+03       8.835147298882e-09      -1.899782093589e-06 
  446       3.267241453466e+03       8.814262030935e-09      -1.925164023248e-06 
  447       3.274488347248e+03       8.793449598674e-09      -1.950125950519e-06 
  448       3.281523420262e+03       8.772710629545e-09      -1.974627692440e-06 
  449       3.288343429519e+03       8.752045428208e-09      -1.998628191015e-06 
  450       3.294945110120e+03       8.731453968052e-09      -2.022085504283e-06 
  451       3.301325175194e+03       8.710935882609e-09      -2.044956797355e-06 
  452       3.307480315829e+03       8.690490456886e-09      -2.067198333413e-06 
  453       3.313407201016e+03       8.670116618598e-09      -2.088765464671e-06 
  454       3.319102477585e+03       8.649812929305e-09      -2.109612623290e-06 
  455       3.324562770139e+03       8.629577575454e-09      -2.129693312270e-06 
  456       3.329784680994e+03       8.609408359335e-09      -2.148960096293e-06 
  457       3.334764790118e+03       8.589302689927e-09      -2.167364592531e-06 
  458       3.339499655064e+03       8.569257573662e-09      -2.184857461419e-06 
  459       3.343985810910e+03       8.549269605083e-09      -2.201388397383e-06 
  460       3.348219770200e+03       8.529334957411e-09      -2.216906119543e-06 
  461       3.352198022872e+03       8.509449373009e-09      -2.231358362365e-06 
  462       3.355917036204e+03       8.489608153759e-09      -2.244691866279e-06 
  463       3.359373254748e+03       8.469806151329e-09      -2.256852368268e-06 
  464       3.362563100267e+03       8.450037757350e-09      -2.267784592404e-06 
  465       3.365482971675e+03       8.430296893488e-09      -2.277432240360e-06 
  466       3.368129882776e+03       8.410578793626e-09      -2.285749407823e-06 
  467       3.370503397526e+03       8.390885493676e-09      -2.292735441866e-06 
  468       3.372603755026e+03       8.371220663265e-09      -2.298401692924e-06 
  469       3.374431237467e+03       8.351587839727e-09      -2.302760244517e-06 
  470       3.375986170416e+03       8.331990423717e-09      -2.305823922629e-06 
  471       3.377268923107e+03       8.312431674761e-09      -2.307606305130e-06 
  472       3.378279908726e+03       8.292914706769e-09      -2.308121731248e-06 
  473       3.379019584707e+03       8.273442483487e-09      -2.307385311072e-06 
  474       3.379488453014e+03       8.254017813910e-09      -2.305412935114e-06 
  475       3.379687060435e+03       8.234643347632e-09      -2.302221283898e-06 
  476       3.379615998868e+03       8.215321570153e-09      -2.297827837606e-06 
  477       3.379275905612e+03       8.196054798136e-09      -2.292250885759e-06 
  478       3.378667463654e+03       8.176845174603e-09      -2.285509536944e-06 
  479       3.377791401962e+03       8.157694664091e-09      -2.277623728582e-06 
  480       3.376648495770e+03       8.138605047751e-09      -2.268614236744e-06 
  481       3.375239566869e+03       8.119577918391e-09      -2.258502686006e-06 
  482       3.373565483894e+03       8.100614675475e-09      -2.247311559349e-06 
  483       3.371627162617e+03       8.081716520061e-09      -2.235064208100e-06 
  484       3.369425566233e+03       8.062884449696e-09      -2.221784861921e-06 
  485       3.366961705650e+03       8.044119253247e-09      -2.207498638836e-06 
  486       3.364236639777e+03       8.025421505690e-09      -2.192231555305e-06 
  487       3.361251475815e+03       8.006791562833e-09      -2.176010536337e-06 
  488       3.358007369545e+03       7.988229556003e-09      -2.158863425654e-06 
  489       3.354505525617e+03       7.969735386657e-09      -2.140818995888e-06 
  490       3.350747197839e+03       7.951308720961e-09      -2.121906958831e-06 
  491       3.346733689466e+03       7.932948984299e-09      -2.102157975720e-06 
  492       3.342466353491e+03       7.914655355734e-09      -2.081603667571e-06 
  493       3.337946592931e+03       7.896426762415e-09      -2.060276625553e-06 
  494       3.333175861117e+03       7.878261873928e-09      -2.038210421410e-06 
  495       3.328155661985e+03       7.860159096589e-09      -2.015439617918e-06 
  496       3.322887550363e+03       7.842116567687e-09      -1.991999779391e-06 
  497       3.317373132260e+03       7.824132149668e-09      -1.967927482233e-06 
  498       3.311614065158e+03       7.806203424263e-09      -1.943260325524e-06 
  499       3.305612058297e+03       7.788327686563e-09      -1.918036941660e-06 
  500       3.299368872965e+03       7.770501939035e-09      -1.892297007025e-06 
  501       3.292886322791e+03       7.752722885482e-09      -1.866081252719e-06 
  502       3.286166274029e+03       7.734986924948e-09      -1.839431475315e-06 
  503       3.279210645850e+03       7.717290145565e-09      -1.812390547674e-06 
  504       3.272021410628e+03       7.699628318343e-09      -1.785002429790e-06 
  505       3.264600709144e+03       7.681998137819e-09      -1.757304701091e-06 
  506       3.256951199236e+03       7.664401035652e-09      -1.729305779819e-06 
  507       3.249075717759e+03       7.646839573622e-09      -1.701006742445e-06 
  508       3.240977166931e+03       7.629316213435e-09      -1.672408714301e-06 
  509       3.232658514667e+03       7.611833313789e-09      -1.643512870028e-06 
  510       3.224122794930e+03       7.594393127419e-09      -1.614320434020e-06 
  511       3.215373108072e+03       7.576997798105e-09      -1.584832680877e-06 
  512       3.206412621173e+03       7.559649357649e-09      -1.555050935860e-06 
  513       3.197244568391e+03       7.542349722831e-09      -1.524976575343e-06 
  514       3.187872251298e+03       7.525100692318e-09      -1.494611027266e-06 
  515       3.178299039229e+03       7.507903943559e-09      -1.463955771595e-06 
  516       3.168528369621e+03       7.490761029635e-09      -1.433012340779e-06 
  517       3.158563748357e+03       7.473673376091e-09      -1.401782320212e-06 
  518       3.148408750111e+03       7.456642277720e-09      -1.370267348693e-06 
  519       3.138067018687e+03       7.439668895334e-09      -1.338469118887e-06 
  520       3.127542267366e+03       7.422754252491e-09      -1.306389377795e-06 
  521       3.116838279249e+03       7.405899232194e-09      -1.274029927215e-06 
  522       3.105958907596e+03       7.389104573557e-09      -1.241392624215e-06 
  523       3.094908076172e+03       7.372370868445e-09      -1.208479381597e-06 
  524       3.083689779591e+03       7.355698558071e-09      -1.175292168372e-06 
  525       3.072308083657e+03       7.339087929574e-09      -1.141833010231e-06 
  526       3.060767125708e+03       7.322539112553e-09      -1.108103990017e-06 
  527       3.049071114956e+03       7.306052075574e-09      -1.074107248207e-06 
  528       3.037224332838e+03       7.289626622648e-09      -1.039844983380e-06 
  529       3.025231133348e+03       7.273262389666e-09      -1.005319452705e-06 
  530       3.013095943391e+03       7.256958840816e-09      -9.705329724140e-07 
  531       3.000823263117e+03       7.240715264951e-09      -9.354879182883e-07 
  532       2.988417666270e+03       7.224530771937e-09      -9.001867261398e-07 
  533       2.975883800528e+03       7.208404288960e-09      -8.646318922967e-07 
  534       2.963226387848e+03       7.192334556803e-09      -8.288259740897e-07 
  535       2.950450224807e+03       7.176320126092e-09      -7.927715903404e-07 
  536       2.937560182945e+03       7.160359353502e-09      -7.564714218506e-07 
  537       2.924561209112e+03       7.144450397934e-09      -7.199282118938e-07 
  538       2.911458325806e+03       7.128591216659e-09      -6.831447667077e-07 
  539       2.898256631518e+03       7.112779561425e-09      -6.461239559883e-07 
  540       2.884961301077e+03       7.097012974532e-09      -6.088687133863e-07 
  541       2.871577585988e+03       7.081288784874e-09      -5.713820370042e-07 
  542       2.858110814781e+03       7.065604103941e-09      -5.336669898950e-07 
  543       2.844566393351e+03       7.049955821798e-09      -4.957267005633e-07 
  544       2.830949520880e+03       7.034341503852e-09      -4.575641070022e-07 
  545       2.817264328551e+03       7.018762142359e-09      -4.191811764781e-07 
  546       2.803514718465e+03       7.003219543668e-09      -3.805796554707e-07 
  547       2.789704646205e+03       6.987715438591e-09      -3.417613235163e-07 
  548       2.775838121059e+03       6.972251480414e-09      -3.027279934022e-07 
  549       2.761919206254e+03       6.956829242905e-09      -2.634815113617e-07 
  550       2.747952019178e+03       6.941450218286e-09      -2.240237572698e-07 
